timestamp,dpid,port,rx_mbps,hits,blocked,action
1787841365.734066,1,1,0.001,0,0,
1787841365.734066,1,2,0.001,0,0,
1787841365.734066,1,3,0.001,0,0,
1787841367.733852,1,1,0.000,0,0,
1787841367.733852,1,2,0.000,0,0,
1787841367.733852,1,3,0.000,0,0,
1787841369.734392,1,1,0.003,0,0,
1787841369.734392,1,2,0.003,0,0,
1787841369.734392,1,3,0.003,0,0,
1787841371.735662,1,1,0.000,0,0,
1787841371.735662,1,2,0.000,0,0,
1787841371.735662,1,3,0.000,0,0,
1787841373.736123,1,1,0.000,0,0,
1787841373.736123,1,2,0.000,0,0,
1787841373.736123,1,3,0.000,0,0,
1787841375.738470,1,1,0.001,0,0,
1787841375.738470,1,2,0.001,0,0,
1787841375.738470,1,3,0.001,0,0,
1787841377.739321,1,1,0.000,0,0,
1787841377.739321,1,2,0.000,0,0,
1787841377.739321,1,3,0.000,0,0,
1787841379.740267,1,1,0.000,0,0,
1787841379.740267,1,2,0.000,0,0,
1787841379.740267,1,3,0.000,0,0,
1787841383.694951,1,1,0.000,0,0,
1787841383.694951,1,2,0.000,0,0,
1787841383.694951,1,3,0.000,0,0,
1787841385.696668,1,1,0.000,0,0,
1787841385.696668,1,2,0.000,0,0,
1787841385.696668,1,3,0.000,0,0,
1787841387.697758,1,1,0.000,0,0,
1787841387.697758,1,2,0.000,0,0,
1787841387.697758,1,3,0.000,0,0,
1787841389.699502,1,1,0.000,0,0,
1787841389.699502,1,2,0.000,0,0,
1787841389.699502,1,3,0.000,0,0,
1787841391.699201,1,1,0.000,0,0,
1787841391.699201,1,2,0.000,0,0,
1787841391.699201,1,3,0.000,0,0,
1787841393.701263,1,1,0.000,0,0,
1787841393.701263,1,2,0.000,0,0,
1787841393.701263,1,3,0.000,0,0,
1787841395.702235,1,1,0.000,0,0,
1787841395.702235,1,2,0.000,0,0,
1787841395.702235,1,3,0.000,0,0,
1787841397.704218,1,1,0.000,0,0,
1787841397.704218,1,2,0.000,0,0,
1787841397.704218,1,3,0.000,0,0,
1787841399.704141,1,1,0.000,0,0,
1787841399.704141,1,2,0.000,0,0,
1787841399.704141,1,3,0.000,0,0,
1787841401.704346,1,1,0.000,0,0,
1787841401.704346,1,2,0.000,0,0,
1787841401.704346,1,3,0.000,0,0,
1787841403.707412,1,1,0.000,0,0,
1787841403.707412,1,2,0.000,0,0,
1787841403.707412,1,3,0.000,0,0,
